,id,label
223,223,8.999896479224553
224,224,2.0021249422013185
225,225,1.0008111016147625
226,226,2.0000000055471556
227,227,0.0016651485631522522
228,228,2.970235041968408
229,229,0.0014409754850532863
230,230,3.0146798481536488
231,231,0.010793200521739488
232,232,8.999999211875132
233,233,2.000000000091449
234,234,0.0021825671065585084
235,235,2.0001296157303887
236,236,6.000413701020217
237,237,8.999997893778257
238,238,4.000078136980504
239,239,2.0000000286997976
240,240,4.000548627242287
241,241,9.000000021437447
242,242,8.999980653922014
243,243,7.999968269508669
244,244,5.000000004186153
245,245,2.0000000001885305
246,246,2.0728960433937305
247,247,3.1196482560110312
248,248,7.155998077460903
249,249,5.000000034481645
250,250,3.0004019269283617
251,251,4.077146053412434
252,252,5.116140986536831
253,253,3.01203117488285
254,254,6.221982036647606
255,255,2.0000000458177287
256,256,5.002879166755707
257,257,4.169547823105404
258,258,4.03400508048612
259,259,5.6542758007017255
260,260,7.999977688737305
261,261,4.013055233030428
262,262,0.9981646945858011
263,263,4.003102856435698
264,264,7.999156064841461
265,265,6.000000225880334
266,266,0.9994706023035684
267,267,4.997651381578878
268,268,2.0008376517903743
269,269,6.002850638792545
270,270,6.000725980550374
271,271,1.9999747276460753
272,272,4.0132936467516345
273,273,7.9999996321346005
274,274,4.010676902561203
275,275,8.998623187505096
276,276,3.0002339007363346
277,277,0.9920236758093335
278,278,6.003187739099537
279,279,0.9987307343065996
280,280,4.046050395539112
281,281,0.00021569653105071862
282,282,8.999999300286952
283,283,8.999897660321894
284,284,4.618397748785263
285,285,1.9885565567037622
286,286,6.63903283841978
287,287,3.004629646072317
288,288,0.001442998257185333
289,289,8.999978242484067
290,290,7.000000007572792
291,291,0.9882388499901184
292,292,7.000599000091542
293,293,6.975759897780954
294,294,2.000000014233279
295,295,7.00498564060452
296,296,4.0285093945262815
297,297,0.011737169317433304
298,298,7.999994614264438
299,299,0.040502468583135
300,300,7.999980255733244
301,301,3.0013351127074657
302,302,2.0000220572116554
303,303,3.0001371960249976
304,304,8.000000024263583
305,305,9.000000146937028
306,306,4.000005386891777
307,307,3.0011199538080446
308,308,3.999468842148948
309,309,0.9443861478563244
310,310,0.9972209941716881
311,311,3.0125626545255386
312,312,0.003088947065854164
313,313,3.000660853102132
314,314,3.000071440841914
315,315,7.999992604869985
316,316,7.999616854465083
317,317,2.0000000000002163
318,318,4.002866538358924
319,319,7.001840540340641
320,320,8.999988770627501
321,321,4.027269985580588
322,322,8.99991805835264
323,323,4.036662528093981
324,324,1.0004618135211123
325,325,6.9824977490504025
326,326,7.9999943600740915
327,327,1.999999738549524
328,328,1.0000030019214854
329,329,6.984948561793771
330,330,0.0021004069256633784
331,331,6.9999949848982
332,332,4.999905694395856
333,333,8.999267656466676
334,334,5.829735351727686
335,335,8.99997233442051
336,336,8.999872383134065
337,337,0.992747453535884
338,338,5.000000621379285
339,339,7.9998242168476175
340,340,7.539632448777286
341,341,5.0000000409604946
342,342,0.005251796246603435
343,343,0.19876184944900163
344,344,2.00000000509037
345,345,3.0001056306901317
346,346,4.000052776121177
347,347,7.019238890187156
348,348,4.999999349584696
349,349,8.999999816187028
350,350,0.9594963839008018
351,351,0.9963073311944979
352,352,6.01967304813128e-05
353,353,1.0179097516536106
354,354,6.990288719189918
355,355,4.99999947379715
356,356,2.0000002323657244
357,357,7.9987803175271495
358,358,4.999999888615019
359,359,2.0000105307862848
360,360,2.0000000000014317
361,361,5.488593537877895e-05
362,362,3.078435655096584
363,363,7.999999438707126
364,364,7.997374184771175
365,365,4.773492330629354
366,366,4.9999805570861025
367,367,8.000000004907553
368,368,2.0000238727067052
369,369,3.0000634971845894
370,370,2.0000000006091403
371,371,2.000000000481492
372,372,0.9320783287989215
373,373,3.025315531035602
374,374,3.0362008190459164
375,375,7.036605448011073
376,376,4.865934353976627
377,377,0.0007166906533608852
378,378,0.9894084528980329
379,379,2.000000002132587
380,380,5.000000703162925
381,381,3.0000035590736234
382,382,6.897884712215613
383,383,2.0000000561976914
384,384,6.000368018217795
385,385,6.00007820684398
386,386,4.999950829025089
387,387,8.999467461595787
388,388,5.874996912200004
389,389,4.0000016660080995
390,390,3.024573699495767
391,391,7.99999701498282
392,392,3.000032503943546
393,393,5.253380013688382
394,394,6.914016162999637e-05
395,395,6.006111317272183
396,396,8.000000087549571
397,397,3.6714878119055134
398,398,7.993098480097057
399,399,4.001040555296884
400,400,8.999999507303562
401,401,6.990979450282779
402,402,0.015408492222832137
403,403,4.77453830759371
404,404,6.8656111732803975
405,405,3.046119632280181
406,406,7.999998688352348
407,407,6.000072653223762
408,408,8.99999396960201
409,409,7.0000042750126035
410,410,4.999939473253991
411,411,0.0012992639309488546
412,412,7.998400567261468
413,413,7.000000020415353
414,414,8.263227191508015
415,415,3.0017942487421045
416,416,4.999995471817648
417,417,7.9999992266451745
418,418,2.9905508420005957
419,419,4.999999245114197
420,420,6.964087342597122
421,421,4.000424244941622
422,422,0.9939231223764398
423,423,1.000078751783648
424,424,6.996950907456955
425,425,0.9980992894086398
426,426,5.998336076951357
427,427,0.0005720279776028625
428,428,3.003255176665059
429,429,6.999655360920774
430,430,7.999940226059651
431,431,8.982273347181021
432,432,9.00000009027648
433,433,7.000000035884239
434,434,8.99999978451566
435,435,8.583709844162765
436,436,3.000006514743766
437,437,6.001340353276291
438,438,0.05739839657223491
439,439,2.000000192209815
440,440,8.599551693311996
441,441,8.999721092026004
442,442,4.855504562767637
443,443,2.0005584284346836
444,444,8.000852191715206
445,445,3.001055899612423
446,446,7.999999120190511
447,447,0.9852566129016438
448,448,3.2012404161279973
449,449,6.9894578217177035
450,450,7.999999846777983
451,451,6.002912772587956
452,452,8.137644112403052
453,453,6.000509066407796
454,454,7.999692345094092
455,455,2.000000096159964
456,456,6.002040440287687
457,457,0.9985824064110299
458,458,9.000000535367922
459,459,2.0000001146405113
460,460,1.005223335255664
461,461,7.999998213700082
462,462,6.000370038789391
463,463,1.07363310734128
464,464,0.023709765393241045
465,465,3.003858459774155
466,466,0.9927049005621468
467,467,2.0000000003564145
468,468,0.3688233024424633
469,469,2.000000000014701
470,470,6.000368611872217
471,471,5.000000456012045
472,472,3.003175840634981
473,473,6.839781549855616
474,474,8.554548054717294
475,475,3.0000998126389256
476,476,4.001693206540371
477,477,0.00012861821913424942
478,478,0.0006721396442230798
479,479,5.407871597450728
480,480,0.9958555567816759
481,481,3.000577580960686
482,482,0.06326489267109991
483,483,2.0000000019986808
484,484,7.999999432900457
485,485,7.999995301441144
486,486,0.9945989554333841
487,487,0.11543487842573086
488,488,2.000000011864814
489,489,4.008615472501705
490,490,3.0213314688554647
491,491,6.623783629208901
492,492,4.366260517699725
493,493,0.9941784662674706
494,494,6.979016992544457
495,495,0.9588108582104202
496,496,6.000229126395465
497,497,2.000000567192767
498,498,0.007583830881233988
499,499,6.0425497048605425
500,500,3.015447974708363
501,501,4.999998672435191
502,502,4.000722715910599
503,503,7.000009203103052
504,504,8.999839612037027
505,505,2.0000000000028697
506,506,2.006482370287845
507,507,3.9789784095467944
508,508,4.223489903732343
509,509,6.999927178234028
510,510,6.021144320465287
511,511,8.000000061939106
512,512,0.3402540961087652
513,513,3.0951580161836247
514,514,1.000314725389849
515,515,4.005886359942257
516,516,4.000988941581506
517,517,0.9930743804302926
518,518,1.9999959905547704
519,519,3.4522157224157106
520,520,1.9999997581474842
521,521,6.999933013264315
522,522,0.9995007875214625
523,523,2.000000234175891
524,524,7.99991617212146
525,525,8.999170037690241
526,526,2.0000000113444374
527,527,3.2764348243498715
528,528,7.999984353839783
529,529,7.750714731590733
530,530,8.999999347073075
531,531,3.595781100976398
532,532,4.00047626401638
533,533,8.000000050377224
534,534,4.004756440791425
535,535,0.9867542251893155
536,536,0.9958950010549875
537,537,3.10569211460097
538,538,0.1673651240248546
539,539,4.999993330141712
540,540,7.999831539058352
541,541,0.9996862814215296
542,542,4.999702577602015
543,543,8.999995609655077
544,544,2.0000005702186274
545,545,1.0005755649506918
546,546,6.000012043631739
547,547,6.708881098900818
548,548,7.999694849157301
549,549,8.997968681440005
550,550,4.999997994716359
551,551,6.9999399199677415
552,552,4.026303492769177
553,553,6.995542286613197
554,554,6.008365868750931
555,555,2.0
556,556,7.000000004025456
557,557,6.584193126949522
558,558,6.997609315979163
559,559,4.01717762318864
560,560,0.0015187402008957906
561,561,2.000000184945707
562,562,6.95648444538865
563,563,0.00438657775946566
564,564,6.950148968030283
565,565,3.067301490108548
566,566,0.12073482075195585
567,567,6.993779769209857
568,568,3.0087514236083734
569,569,3.0001133173822097
570,570,8.000000203553068
571,571,6.045330350188671
572,572,0.999996970063538
573,573,0.06795585668378124
574,574,0.22644721910137378
575,575,6.999911808804077
576,576,6.990753947466139
577,577,7.271253543541434
578,578,3.0000611125578844
579,579,7.999999439231537
580,580,1.3731505521573126
581,581,8.580023348739637
582,582,4.999999895900026
583,583,7.999998764587418
584,584,4.010730680038478
585,585,0.9871739060068379
586,586,1.9999949963185606
587,587,4.980034459010611
588,588,6.999987532002042
589,589,6.999949678504433
590,590,4.996165783335432
591,591,3.9990968153386532
592,592,8.99996724932222
593,593,2.0000027595313985
594,594,6.9659843947663616
595,595,4.999984650824401
596,596,6.301022987263103
597,597,6.00000276118076
598,598,4.999999562166958
599,599,3.654413320171277
600,600,0.06825048285591784
601,601,7.999999389549728
602,602,0.023238274890002065
603,603,6.001402093190336
604,604,0.0008916116159731757
605,605,0.03673821034205105
606,606,0.998103419348557
607,607,8.99998715811129
608,608,8.9948058227915
609,609,7.999997751195049
610,610,2.0000000250887346
611,611,0.9735350798565037
612,612,7.998166260579125
613,613,4.0001253809841
614,614,0.0003253439842850758
615,615,2.0000000001412
616,616,2.5041796859942567e-05
617,617,1.0044367139798354
618,618,7.99115482513969
619,619,2.0000000082907605
620,620,1.001856048213405
621,621,9.000000038942543
622,622,8.99963033394084
623,623,6.0344935597478635
624,624,3.0000042888355862
625,625,0.002454555171860626
626,626,6.96589752042878
627,627,4.997331839838665
628,628,7.999443940230672
629,629,4.000933103654193
630,630,2.000000002465182
631,631,6.999103049442369
632,632,0.9958799697821554
633,633,1.0001590364522546
634,634,1.3547716599247861e-05
635,635,4.009932358302388
636,636,6.999987435430085
637,637,6.0016118405578105
638,638,4.003075983213618
639,639,5.000000084846786
640,640,6.000408191356078
641,641,3.000323330809162
642,642,2.0000000000003237
643,643,1.0031934818723016
644,644,2.000004710314007
645,645,0.0023844888554975796
646,646,6.734593104090948
647,647,3.001242302562107
648,648,6.000558278194944
649,649,0.0018869063823139243
650,650,5.000003240301895
651,651,7.447272290010972
652,652,5.0000000913042575
653,653,0.9999723462474981
654,654,4.999901390703172
655,655,1.999999929060119
656,656,2.0000000001303486
657,657,4.991248505758332
658,658,7.973341247523353
659,659,8.999280819736164
660,660,4.999998302232013
661,661,5.009179472242977
662,662,3.0096917554350284
663,663,8.000271728736504
664,664,7.999981951408307
665,665,4.000007008856257
666,666,7.998193713518454
667,667,0.9998758730044556
668,668,6.3279159117795345
669,669,4.023858095894769
670,670,5.720634708101906e-05
671,671,0.00012908860705174163
672,672,6.999614457102668
673,673,6.000110242763429
674,674,2.0000000668140134
675,675,4.997963888967845
676,676,3.002401597462921
677,677,0.004905395895853815
678,678,4.982371665187856
679,679,3.002345170856332
680,680,8.999955041807837
681,681,0.9953837687020718
682,682,3.155005675391635
683,683,4.000341965970668
684,684,6.998986236693591
685,685,2.0000002612414858
686,686,4.999988891069853
687,687,0.9900123172245969
688,688,2.0000948490121084
689,689,5.000000000071037
690,690,0.003897990953421804
691,691,7.003135271719831
692,692,5.0000001602318
693,693,4.669300050441326
694,694,4.393965491672134
695,695,8.999999624180656
696,696,7.999512198504989
697,697,8.99999920195561
698,698,7.9999991963573995
699,699,3.0007297338232846
700,700,4.000559603947581
701,701,0.9957146509230803
702,702,0.13791199026297818
703,703,8.912554820078245
704,704,7.916004464324942
705,705,8.999999049755974
706,706,3.0000169712676796
707,707,4.000350441101517
708,708,9.000000293373574
709,709,4.999999354623692
710,710,8.00000001326379
711,711,0.9998845911790702
712,712,5.165165656302595e-06
713,713,0.9376711759772768
714,714,7.999960823276838
715,715,0.9994158525941216
716,716,0.00022773201697212642
717,717,2.00000112724792
718,718,1.0016478962782753
719,719,1.2255050192170032
720,720,6.01711697576102
721,721,4.999970729610547
722,722,2.0000000000061573
723,723,4.00222978494665
724,724,8.99995870867199
725,725,6.886114856212583
726,726,6.000366764398479
727,727,1.9999998783741137
728,728,1.0120179052657123
729,729,8.999638608203687
730,730,8.999972500846361
731,731,3.7291820860817557
732,732,8.000000290246103
733,733,8.999999768783757
734,734,3.0004751772342906
735,735,8.999997423320227
736,736,5.000000848313873
737,737,9.000000061435024
738,738,7.999248684465723
739,739,8.970828819020273
740,740,0.0022376378940631237
741,741,0.00010813674466588948
742,742,0.9999214913130666
743,743,0.0032796018015446293
744,744,4.000220389643241
745,745,2.000003538790948
746,746,0.9979010598328208
747,747,4.003281147998283
748,748,0.988946693637659
749,749,0.7882978577117502
750,750,6.977863406496068
751,751,0.9975131452215557
752,752,3.999969953634198
753,753,2.0001422349386484
754,754,0.016225754071828136
755,755,8.99911734564509
756,756,2.0000436076109414
757,757,6.99887926131753
758,758,7.996974379633217
759,759,3.9987432630141484
760,760,0.9895408380449524
761,761,3.0000364300221243
762,762,6.567933551441364
763,763,2.000139234071448
764,764,2.0000008767606965
765,765,2.000000000000032
766,766,8.999924576883418
767,767,1.9999988581480246
768,768,3.7902162928764263
769,769,8.000000302978544
770,770,0.00012447556266934577
771,771,7.9999483566896386
772,772,6.770968661794348
773,773,1.0442204618287855e-05
774,774,8.999999616346845
775,775,6.988203448068887
776,776,0.9999046593415031
777,777,0.9990560677965445
778,778,3.01743557046575
779,779,8.999884814936612
780,780,8.999976470061
781,781,6.987617587044301
782,782,2.001289853748728
783,783,4.046877838546607
784,784,2.999992684679124
785,785,3.000391617566443
786,786,3.003641807416819
787,787,4.013199162521511
788,788,6.000305782011778
789,789,1.000782554360538
790,790,3.017552984203764
791,791,0.015413294090913077
792,792,7.999911536945048
793,793,6.9999903358981825
794,794,4.000080376002272
795,795,2.000001882837387
796,796,7.928789438183928
797,797,1.9986474249198443
798,798,2.013812477618589
799,799,0.003939542231787385
800,800,7.999977545602573
801,801,4.013114058476713
802,802,6.001086631457162
803,803,4.9999162007807465
804,804,8.999915527125212
805,805,3.0001017084059995
806,806,0.0012239674306524506
807,807,4.272405062598409
808,808,8.000072638337718
809,809,7.999997754329595
810,810,6.9594490716727995
811,811,4.0013743939984785
812,812,5.003234032166802
813,813,0.9518411339199178
814,814,7.999992442433981
815,815,4.000545710487444
816,816,8.998891298650577
817,817,1.3764987857779545
818,818,8.99908969839851
819,819,8.000794066577987
820,820,8.000000568889861
821,821,0.00027557920259724256
822,822,0.008581253479680993
823,823,7.999052365969442
824,824,6.000485845079796
825,825,4.999374891794338
826,826,2.0000000888782337
827,827,6.924213112994471
828,828,0.013780611638992468
829,829,5.86365365345614
830,830,7.99999972529282
831,831,2.000000003284384
832,832,7.999399919534571
833,833,0.0011202687065635514
834,834,4.999819431766166
835,835,6.0008700068181
836,836,6.001957372462787
837,837,4.867671758740446
838,838,4.999978050516211
839,839,6.0150033466724535
840,840,4.539764476723576
841,841,4.004648126970861
842,842,1.0106034101318073
843,843,0.9995803736155584
844,844,4.999628983402996
845,845,7.999993812817665
846,846,6.023044945275615
847,847,7.999995068602498
848,848,3.000197592405401
849,849,8.623741812193657
850,850,4.747605870674306
851,851,4.997367023597248
852,852,0.10626584234910297
853,853,6.899811270768644
854,854,6.00168758365419
855,855,8.999997826284451
856,856,2.000000000000131
857,857,1.0005145895861483
858,858,2.000000021369737
859,859,0.004258171798526389
860,860,6.000002057762929
861,861,0.0009913093392603656
862,862,0.018045973579073782
863,863,4.024708898940654
864,864,0.0008181459088736354
865,865,0.9999210333070461
866,866,4.21302107708766
867,867,4.999999219889527
868,868,4.051576185392861
869,869,3.014034572286846
870,870,3.014244945810333
871,871,0.0013617534523495678
872,872,8.999999298164504
873,873,8.000000138548225
874,874,6.998998973012623
875,875,0.0010507047626684418
876,876,4.004043385166206
877,877,3.9463105702338908
878,878,0.9999530220763597
879,879,2.0000000002033986
880,880,0.7474409692536057
881,881,6.997636321549945
882,882,4.999180747461874
883,883,8.0000000168153
884,884,0.00014432373424583256
885,885,4.143666914950636
886,886,0.0001527601798123196
887,887,2.011461114783656
888,888,6.760914019941538
889,889,4.4175453145144274
890,890,8.98498149545044
891,891,6.841747275397
892,892,0.9422061913774665
893,893,6.000307094864338
894,894,2.000000000145584
895,895,7.999999545408025
896,896,4.9999865643835415
897,897,4.0744961016755745
898,898,7.999725349696957
899,899,6.999858545444436
900,900,8.999954522065893
901,901,4.004589217544813
902,902,6.250745065682642
903,903,5.000000548537469
904,904,2.2309863912378205
905,905,8.999221975794732
906,906,7.999429428087589
907,907,4.999999566129499
908,908,0.00957982811825886
909,909,7.99975450950913
910,910,0.9999898572722292
911,911,1.000179130624995
912,912,8.999998510804332
913,913,8.999991578984844
914,914,6.0000137401229
915,915,0.9980404174530957
916,916,8.999991266349689
917,917,4.999998475574929
918,918,3.0001634933409562
919,919,0.0012802321146793139
920,920,3.9999676291631197
921,921,6.006377005928519
922,922,8.00000028942309
923,923,8.999983265817901
924,924,7.999928296935255
925,925,2.000000000000018
926,926,6.000008005545924
927,927,2.9997887069908984
928,928,1.0001268976130786
929,929,3.61861117122355e-05
930,930,5.992145008535229
931,931,0.01661072208066372
932,932,3.0008937199999366
933,933,0.0055398915662308035
934,934,4.021322311088483
935,935,3.000790682024509
936,936,2.0000000137536134
937,937,3.0004898792993515
938,938,6.1380887073540435
939,939,3.0061768205491872
940,940,5.99961652252061
941,941,5.000000128061099
942,942,8.09026406166413
943,943,4.250224939787415
944,944,1.0012973984690383
945,945,3.0075295245073383
946,946,0.5440611462088327
947,947,2.000000018279235
948,948,4.006851451279228
949,949,6.000761928956047
950,950,0.011366161766949795
951,951,3.0011569252700525
952,952,8.946514460315612
953,953,6.151191063169797
954,954,0.999250565695967
955,955,0.999987066479026
956,956,6.11302826654488
957,957,5.5876889906303
958,958,0.12555785062750147
959,959,7.999999909850859
960,960,6.994602220160446
961,961,6.9996893175722175
962,962,7.999688765697037
963,963,2.0033977156464173
964,964,0.0044579651538319
965,965,4.944918830808412
966,966,7.999922002310284
967,967,3.997046843252946
968,968,0.9395553486692734
969,969,8.999968735426517
970,970,2.9999154675455135
971,971,3.013991732708295
972,972,0.00011672525353041496
973,973,8.99993569361815
974,974,8.999515600940864
975,975,8.000000218530761
976,976,3.005888020501537
977,977,8.000009318501814
978,978,3.8452108304165904
979,979,4.99608595928268
980,980,6.4930322536687495
981,981,5.000000582644831
982,982,8.999997901854123
983,983,4.322756958787953
984,984,0.0024155443456765277
985,985,0.9478258375287658
986,986,3.762105847537889e-05
987,987,2.3914118852154616
988,988,4.000156024136505
989,989,2.0000007967045805
990,990,8.999860979378168
991,991,8.99997045426185
992,992,4.999833395366832
993,993,4.99994223045146
994,994,6.999992502396006
995,995,4.005896366433635
996,996,2.4977114753077094
997,997,3.005522080947685
998,998,2.5534758776813895
999,999,0.980779143625341
1000,1000,6.001603221572961
1001,1001,4.0044409644646635
1002,1002,1.9999929278944504
1003,1003,1.9997565922782594
1004,1004,4.0004578600695755
1005,1005,6.018382208652943
1006,1006,6.032144099066658
1007,1007,6.001992703658944
1008,1008,3.004791193197846
1009,1009,6.999982587234481
1010,1010,0.9996745230538338
1011,1011,4.004813380872324
1012,1012,0.00034396400307112884
1013,1013,8.999996038435489
1014,1014,8.000000003981723
1015,1015,4.999692535324978
1016,1016,7.994215117662985
1017,1017,8.999431594138114
1018,1018,2.000000061239258
1019,1019,2.9657728020156086e-05
1020,1020,2.2486927651579123
1021,1021,1.9999929607297928
1022,1022,7.132719629059837
1023,1023,6.011641126314812
1024,1024,0.0002595678556384026
1025,1025,0.9999774875677969
1026,1026,3.9968011046324534
1027,1027,7.999991024125749
1028,1028,6.999752710009322
1029,1029,3.0003861584045914
1030,1030,1.0588564441388009
1031,1031,0.9996710199523205
1032,1032,6.937013263793307
1033,1033,4.999994994965272
1034,1034,0.9994309197071942
1035,1035,4.6123482290400535
1036,1036,7.197204941343013
1037,1037,1.9999885817614345
1038,1038,1.999999284752436
1039,1039,8.000000000789562
1040,1040,2.000000142088476
1041,1041,3.000000436409159
1042,1042,4.003537627127187
1043,1043,6.7550378520080585
1044,1044,8.999186449147622
1045,1045,0.0009952832701950048
1046,1046,0.991479176562766
1047,1047,6.000008514853128
1048,1048,2.000000052278704
1049,1049,6.952328658543294
1050,1050,6.000330622333446
1051,1051,8.817761476111627
1052,1052,4.854522716316069
1053,1053,0.9972095913272021
1054,1054,4.035882264474569
1055,1055,0.9983235779913069
1056,1056,2.000000527208608
1057,1057,6.999911338939171
1058,1058,7.998148916228258
1059,1059,8.999935998909372
1060,1060,8.998308429087183
1061,1061,6.999371561955281
1062,1062,0.9999907164119805
1063,1063,4.999999476258447
1064,1064,4.999999158018966
1065,1065,4.000355713538452
1066,1066,4.001378545457426
1067,1067,6.001164154759689
1068,1068,8.83474856580857e-05
1069,1069,3.0666762203888993
1070,1070,4.999999413870543
1071,1071,4.006075570567494
1072,1072,2.0000000000075278
1073,1073,7.999997091326202
1074,1074,6.159392051843042
1075,1075,6.100785351644731
1076,1076,8.999555597858077
1077,1077,3.006785226929736
1078,1078,4.064166265314157
1079,1079,7.999982116932099
1080,1080,4.99284767172334
1081,1081,0.980580450123627
1082,1082,3.00002774325454
1083,1083,8.000277282943024
1084,1084,8.998601567033715
1085,1085,0.8968963023905758
1086,1086,3.0932788042531643
1087,1087,8.000000150199313
1088,1088,1.999990268284992
1089,1089,5.000000000124371
1090,1090,4.072945496655276
1091,1091,6.999581282382136
1092,1092,0.6056480674211808
1093,1093,8.000000066548353
1094,1094,6.005501630153218
1095,1095,7.062432190238269
1096,1096,8.000000006550415
1097,1097,4.423985471723881
1098,1098,4.999992752518805
1099,1099,5.0000000204249195
1100,1100,4.999761744992124
1101,1101,6.999549177987642
1102,1102,7.999983682459389
1103,1103,6.000112733607278
1104,1104,4.999999579184342
1105,1105,6.583415389507428
1106,1106,7.99257831898617
1107,1107,6.303215222535698
